Id,SalePrice
2473,120219.84
2474,110147.06
2475,237137.39
2476,111472.63
2477,132241.0
2478,164813.5
2479,118128.98
2480,137562.33
2481,127280.04
2482,135241.67
2483,115994.07
2484,124226.83
2485,123876.46
2486,159472.68
2487,184915.66
2488,155012.8
2489,154362.83
2490,151558.12
2491,89292.8
2492,182687.0
2493,137470.18
2494,167192.7
2495,101912.93
2496,219752.1
2497,148415.5
2498,114677.5
2499,93972.04
2500,128681.3
2501,134492.67
2502,154783.34
2503,105718.23
2504,186179.43
2505,224511.48
2506,259835.84
2507,320993.27
2508,255832.7
2509,229095.41
2510,228367.04
2511,187763.51
2512,226333.23
2513,220848.2
2514,250875.4
2515,145422.16
2516,157470.0
2517,134303.25
2518,141643.5
2519,231287.94
2520,213489.25
2521,202167.1
2522,226325.82
2523,134098.43
2524,139854.16
2525,145255.05
2526,140443.59
2527,114328.58
2528,128645.5
2529,130443.0
2530,113701.67
2531,245412.67
2532,236070.04
2533,210364.75
2534,244079.46
2535,299686.76
2536,239638.49
2537,227933.18
2538,191547.44
2539,188229.44
2540,177987.04
2541,184807.57
2542,161326.26
2543,131486.1
2544,135307.25
2545,132709.53
2546,145444.37
2547,138750.42
2548,154425.77
2549,168074.78
2550,366400.47
2551,142737.99
2552,121882.45
2553,86612.5
2554,119609.48
2555,110140.25
2556,106140.15
2557,117126.58
2558,166270.0
2559,137495.0
2560,124917.75
2561,144598.5
2562,135025.41
2563,146276.59
2564,176471.87
2565,123921.32
2566,153138.59
2567,130619.5
2568,182488.22
2569,183064.96
2570,122138.6
2571,166157.21
2572,191059.57
2573,252233.29
2574,313667.22
2575,124706.04
2576,134978.53
2577,161540.17
2578,101023.21
2579,83231.43
2580,135784.87
2581,132865.63
2582,116456.34
2583,281287.78
2584,166134.47
2585,176402.54
2586,210781.81
2587,219012.32
2588,154811.53
2589,144197.97
2590,230695.88
2591,203344.54
2592,225457.17
2593,256066.92
2594,184951.1
2595,210056.76
2596,340434.22
2597,176615.87
2598,273172.88
2599,331435.11
2600,152884.99
2601,135104.33
2602,86539.0
2603,94412.32
2604,86741.0
2605,86879.0
2606,144010.27
2607,170937.82
2608,203900.82
2609,170173.7
2610,113421.83
2611,157932.99
2612,156856.74
2613,128426.0
2614,123209.65
2615,156006.0
2616,141684.75
2617,182332.4
2618,181074.46
2619,237717.76
2620,185670.0
2621,187342.15
2622,188621.8
2623,252156.18
2624,274999.86
2625,320252.71
2626,162975.24
2627,185327.81
2628,427827.74
2629,549880.29
2630,363387.61
2631,467335.32
2632,412123.03
2633,316502.16
2634,402540.04
2635,150063.37
2636,201604.43
2637,168575.46
2638,265905.83
2639,181072.18
2640,152237.0
2641,105900.17
2642,186294.6
2643,104463.16
2644,142654.12
2645,99564.04
2646,91238.0
2647,98922.04
2648,135774.5
2649,141483.96
2650,151051.1
2651,156627.83
2652,450464.5
2653,255091.64
2654,251952.86
2655,354350.1
2656,322292.83
2657,331998.59
2658,290455.43
2659,306037.04
2660,327817.06
2661,332677.98
2662,337685.91
2663,283177.45
2664,285797.34
2665,324243.95
2666,305659.06
2667,172792.49
2668,183353.27
2669,176188.27
2670,295644.12
2671,183457.7
2672,177832.83
2673,201611.27
2674,201742.34
2675,172628.0
2676,188030.59
2677,201627.3
2678,266576.78
2679,277960.22
2680,274174.26
2681,412795.46
2682,340942.28
2683,527867.42
2684,310686.11
2685,353012.27
2686,258531.71
2687,347664.27
2688,233196.51
2689,212381.98
2690,478882.7
2691,188223.9
2692,144305.86
2693,196856.67
2694,128069.32
2695,198779.07
2696,187108.45
2697,189187.03
2698,204989.5
2699,182525.0
2700,165078.49
2701,148849.62
2702,117756.59
2703,131865.23
2704,138781.37
2705,131241.0
2706,117860.0
2707,124056.08
2708,136278.59
2709,114967.5
2710,126527.65
2711,278896.42
2712,376523.18
2713,177337.43
2714,153450.45
2715,173189.23
2716,165262.21
2717,197008.62
2718,228509.85
2719,158791.96
2720,165663.78
2721,143776.5
2722,163000.0
2723,145377.0
2724,129319.5
2725,138991.0
2726,151038.25
2727,165252.82
2728,167771.5
2729,157585.47
2730,146377.0
2731,122845.25
2732,119865.72
2733,158788.66
2734,145300.82
2735,135697.25
2736,144181.12
2737,127050.5
2738,135913.51
2739,163879.5
2740,139519.5
2741,150640.84
2742,153764.0
2743,154712.25
2744,149008.25
2745,139753.75
2746,134375.09
2747,158779.28
2748,124288.96
2749,131443.0
2750,135261.25
2751,130417.0
2752,238077.69
2753,155290.18
2754,192443.86
2755,128165.14
2756,101321.5
2757,73815.98
2758,87890.25
2759,158598.04
2760,144701.28
2761,152605.75
2762,149458.75
2763,194644.76
2764,173586.9
2765,264405.37
2766,143864.32
2767,90894.0
2768,127097.32
2769,125909.02
2770,156712.5
2771,116318.74
2772,123474.5
2773,145113.5
2774,140949.07
2775,135688.91
2776,145932.49
2777,153292.5
2778,129479.0
2779,125569.02
2780,110963.2
2781,105567.97
2782,95666.0
2783,117558.87
2784,129435.66
2785,137051.06
2786,80802.44
2787,114115.29
2788,90754.0
2789,218105.35
2790,93451.5
2791,119313.08
2792,82716.25
2793,172277.18
2794,106492.22
2795,116824.29
2796,102907.8
2797,193406.94
2798,123229.78
2799,117177.05
2800,78911.94
2801,114705.11
2802,143283.32
2803,160864.23
2804,145608.5
2805,93489.71
2806,95429.47
2807,153594.15
2808,152482.0
2809,136217.0
2810,136966.62
2811,159578.5
2812,142886.02
2813,149902.76
2814,159868.03
2815,100204.09
2816,245958.4
2817,141290.05
2818,135316.2
2819,186522.1
2820,135911.0
2821,106897.96
2822,186758.33
2823,224715.8
2824,179008.32
2825,154049.99
2826,138944.8
2827,141472.34
2828,208553.69
2829,172834.16
2830,240206.35
2831,191676.84
2832,221404.07
2833,301468.01
2834,228143.65
2835,220802.48
2836,195762.25
2837,172014.35
2838,144928.5
2839,181907.9
2840,195109.2
2841,205544.0
2842,237139.87
2843,155047.1
2844,152922.37
2845,122123.5
2846,212091.4
2847,199902.3
2848,220913.25
2849,222500.47
2850,279442.06
2851,240401.26
2852,238488.63
2853,250583.83
2854,139027.0
2855,198821.52
2856,215327.9
2857,194957.34
2858,198339.53
2859,145634.22
2860,126957.6
2861,124319.18
2862,209251.77
2863,122798.0
2864,270022.85
2865,140414.66
2866,141976.5
2867,92778.5
2868,111852.39
2869,125595.78
2870,160325.91
2871,109803.82
2872,62031.42
2873,104415.79
2874,145139.0
2875,115816.46
2876,161662.04
2877,146762.89
2878,164890.89
2879,147776.66
2880,105618.58
2881,144595.04
2882,172779.8
2883,169678.85
2884,185446.2
2885,189958.59
2886,194558.98
2887,106622.48
2888,125068.71
2889,62095.77
2890,89148.04
2891,134635.46
2892,67730.31
2893,114837.54
2894,69079.94
2895,312577.98
2896,287704.98
2897,194518.5
2898,153175.37
2899,231463.42
2900,156544.74
2901,188672.98
2902,188645.8
2903,359009.07
2904,364007.69
2905,112742.75
2906,199561.64
2907,115323.75
2908,128734.0
2909,146667.48
2910,85366.5
2911,85894.0
2912,156180.08
2913,90194.71
2914,83907.0
2915,84146.0
2916,87759.42
2917,150312.37
2918,116361.59
2919,233859.37
