Id,SalePrice
1778,126908.0
1779,115958.93
1780,179087.8
1781,135338.25
1782,100679.34
1783,128075.26
1784,102134.26
1785,116092.56
1786,160887.51
1787,178399.2
1788,61969.27
1789,93016.98
1790,91595.37
1791,182341.59
1792,154170.0
1793,146390.68
1794,142859.0
1795,141797.75
1796,121744.51
1797,112379.64
1798,128536.8
1799,116413.33
1800,126562.16
1801,130636.08
1802,150180.66
1803,146455.14
1804,141933.2
1805,139504.0
1806,124189.09
1807,157275.2
1808,121545.45
1809,128449.99
1810,142781.51
1811,114391.08
1812,117891.54
1813,121294.79
1814,101185.88
1815,61612.82
1816,99458.33
1817,125220.0
1818,133074.92
1819,116388.79
1820,83767.82
1821,127395.5
1822,148540.63
1823,60507.75
1824,133258.68
1825,137450.24
1826,102424.58
1827,103324.77
1828,141410.34
1829,114459.91
1830,141577.0
1831,178512.75
1832,111025.49
1833,153640.52
1834,133393.37
1835,185411.7
1836,129099.8
1837,103811.47
1838,140802.59
1839,88640.29
1840,169994.93
1841,154224.42
1842,90916.83
1843,147459.5
1844,136713.5
1845,144580.17
1846,152080.0
1847,151213.04
1848,65526.11
1849,126797.36
1850,130984.33
1851,156396.74
1852,130852.71
1853,140748.37
1854,178269.84
1855,140144.55
1856,228986.76
1857,161298.9
1858,140243.99
1859,123426.2
1860,153476.45
1861,123624.31
1862,281389.22
1863,275355.07
1864,275355.07
1865,333334.09
1866,335504.52
1867,242408.93
1868,321313.72
1869,194600.93
1870,248674.78
1871,254546.35
1872,174612.05
1873,238061.7
1874,140363.5
1875,220369.66
1876,197520.5
1877,211642.54
1878,217593.75
1879,134874.5
1880,136103.9
1881,240266.11
1882,265741.04
1883,208582.35
1884,223069.93
1885,261229.34
1886,312002.46
1887,207114.83
1888,282219.71
1889,172170.27
1890,140256.91
1891,141261.83
1892,109754.42
1893,146107.59
1894,129695.47
1895,153026.64
1896,125171.66
1897,118346.26
1898,111946.04
1899,130355.91
1900,156114.54
1901,159555.19
1902,136101.04
1903,217270.52
1904,138025.35
1905,180514.4
1906,154871.0
1907,198327.22
1908,116370.18
1909,132974.83
1910,125861.08
1911,198676.0
1912,277957.84
1913,142715.72
1914,62856.92
1915,345895.19
1916,66888.32
1917,262947.46
1918,136650.0
1919,157189.7
1920,149880.28
1921,409214.09
1922,343317.93
1923,209474.94
1924,242543.1
1925,234272.95
1926,404701.92
1927,142007.5
1928,164695.32
1929,125597.59
1930,131091.0
1931,139776.0
1932,134913.83
1933,174979.08
1934,183740.0
1935,175265.32
1936,192363.0
1937,183303.7
1938,165025.89
1939,235672.08
1940,200920.53
1941,179642.85
1942,196593.5
1943,193979.25
1944,320480.17
1945,368885.49
1946,163941.22
1947,302644.49
1948,177215.26
1949,259188.19
1950,176135.45
1951,273602.55
1952,247070.01
1953,166106.9
1954,208650.8
1955,131183.41
1956,281302.98
1957,155844.08
1958,322154.35
1959,138976.6
1960,119404.16
1961,120080.58
1962,94717.0
1963,104329.0
1964,117125.53
1965,157362.05
1966,155307.2
1967,291885.44
1968,394353.68
1969,393037.66
1970,452401.89
1971,456848.31
1972,363788.8
1973,278321.17
1974,321733.28
1975,440848.33
1976,277841.9
1977,369036.48
1978,360550.1
1979,341408.77
1980,195700.68
1981,344181.91
1982,226921.79
1983,219395.78
1984,173994.21
1985,209793.48
1986,209902.42
1987,181460.68
1988,181342.8
1989,200807.65
1990,228119.85
1991,209829.95
1992,222802.3
1993,171686.29
1994,246123.63
1995,183929.85
1996,271951.92
1997,345222.72
1998,361914.33
1999,254652.55
2000,305195.32
2001,274425.05
2002,237821.58
2003,255178.27
2004,269862.36
2005,236505.63
2006,221303.98
2007,247794.66
2008,198890.8
2009,195319.65
2010,201800.33
2011,151038.8
2012,183229.95
2013,183398.5
2014,190127.0
2015,201995.55
2016,195341.0
2017,206253.0
2018,124956.08
2019,135277.0
2020,118926.83
2021,112947.58
2022,174860.0
2023,149702.5
2024,230341.22
2025,404704.9
2026,178277.9
2027,150322.26
2028,157428.82
2029,169485.34
2030,280712.51
2031,269485.23
2032,282591.14
2033,281627.41
2034,168717.85
2035,213283.67
2036,185642.7
2037,190231.7
2038,330539.49
2039,210368.66
2040,408758.58
2041,284102.02
2042,211933.56
2043,171204.12
2044,177390.37
2045,232511.92
2046,137922.26
2047,154915.65
2048,135469.35
2049,140984.43
2050,177557.91
2051,107633.0
2052,133859.05
2053,146487.4
2054,87171.39
2055,161025.5
2056,132634.64
2057,130042.0
2058,213378.45
2059,135568.45
2060,166370.37
2061,181559.9
2062,139516.0
2063,113403.0
2064,140622.5
2065,126449.0
2066,174195.88
2067,137009.33
2068,137711.47
2069,85798.97
2070,106735.56
2071,97492.42
2072,135827.28
2073,137674.33
2074,185109.67
2075,151274.5
2076,121819.81
2077,150016.25
2078,130774.5
2079,131930.5
2080,114417.18
2081,120462.08
2082,129959.9
2083,147592.71
2084,109601.88
2085,127328.8
2086,118479.27
2087,121747.09
2088,112580.7
2089,95718.01
2090,136763.33
2091,133598.84
2092,134682.8
2093,146129.0
2094,141214.5
2095,147347.75
2096,88264.97
2097,98437.5
2098,146918.82
2099,57142.87
2100,113681.33
2101,119647.29
2102,143988.25
2103,106994.26
2104,135575.34
2105,128501.31
2106,77511.75
2107,242058.07
2108,118461.49
2109,116101.14
2110,123063.98
2111,151571.25
2112,137085.24
2113,117862.5
2114,109624.08
2115,152713.34
2116,108702.09
2117,149300.61
2118,117504.54
2119,108407.4
2120,117000.0
2121,103821.88
2122,102897.71
2123,93836.04
2124,188097.0
2125,133990.44
2126,161495.59
2127,155543.0
2128,130722.03
2129,101231.8
2130,147367.39
2131,158036.35
2132,115275.02
2133,115778.65
2134,117735.3
2135,103454.44
2136,81948.75
2137,116209.53
2138,144290.87
2139,153625.11
2140,137446.75
2141,139676.5
2142,140405.3
2143,141754.0
2144,124579.27
2145,136965.0
2146,153465.58
2147,161465.7
2148,126912.0
2149,137823.18
2150,243810.08
2151,137539.45
2152,168749.59
2153,158169.0
2154,108190.33
2155,126790.79
2156,225975.74
2157,242528.93
2158,242396.59
2159,225502.65
2160,176340.18
2161,249187.24
2162,460418.36
2163,347865.7
2164,256310.83
2165,179886.7
2166,145935.0
2167,213836.09
2168,219540.88
2169,198308.65
2170,226341.98
2171,144418.52
2172,141475.67
2173,164223.43
2174,238801.81
2175,321535.07
2176,326125.97
2177,256308.88
2178,230643.09
2179,143635.0
2180,189688.28
2181,196831.09
2182,232765.99
2183,195872.07
2184,139307.5
2185,136507.0
2186,148517.74
2187,151614.12
2188,156321.04
2189,185124.03
2190,86062.25
2191,90420.0
2192,92148.22
2193,100068.32
2194,102448.08
2195,114838.0
2196,109382.74
2197,114351.38
2198,150821.75
2199,166660.59
2200,135697.75
2201,131884.46
2202,186522.21
2203,157254.82
2204,182340.37
2205,120088.89
2206,135246.79
2207,236416.77
2208,230979.04
2209,182760.48
2210,120260.43
2211,115505.0
2212,110505.21
2213,102329.0
2214,142654.98
2215,102512.51
2216,155585.75
2217,71238.81
2218,95881.31
2219,77740.39
2220,85671.39
2221,347571.21
2222,262590.33
2223,262177.19
2224,217767.3
2225,132873.43
2226,179873.64
2227,192765.61
2228,280358.65
2229,238776.15
2230,161217.17
2231,211838.38
2232,171684.1
2233,174759.69
2234,257284.08
2235,200495.59
2236,277236.29
2237,368726.78
2238,208570.47
2239,123658.64
2240,168775.0
2241,153401.84
2242,141272.85
2243,142832.08
2244,98346.0
2245,98316.11
2246,147997.5
2247,103383.33
2248,120835.58
2249,123191.5
2250,138167.5
2251,123346.66
2252,170263.5
2253,161722.06
2254,178193.59
2255,194288.0
2256,184289.6
2257,193910.95
2258,176608.5
2259,175081.5
2260,150020.13
2261,190808.46
2262,210721.43
2263,344320.44
2264,446365.83
2265,169628.24
2266,293528.19
2267,371028.9
2268,394846.16
2269,163589.34
2270,186266.08
2271,253311.06
2272,210238.58
2273,166782.9
2274,173239.0
2275,165526.68
2276,166550.45
2277,181882.33
2278,153476.77
2279,122448.41
2280,121710.94
2281,177991.52
2282,177306.36
2283,101136.5
2284,112720.16
2285,147669.75
2286,129030.66
2287,347689.38
2288,264711.44
2289,386369.34
2290,437966.53
2291,320482.26
2292,413935.12
2293,463337.49
2294,399257.58
2295,439439.45
2296,279001.41
2297,310815.04
2298,329625.48
2299,374936.42
2300,323525.9
2301,283276.95
2302,238056.65
2303,235192.34
2304,247304.43
2305,185597.7
2306,186138.88
2307,188629.16
2308,223369.05
2309,285959.18
2310,229561.95
2311,197042.38
2312,172148.11
2313,174770.02
2314,179184.36
2315,173125.95
2316,180048.89
2317,180749.71
2318,174410.02
2319,174316.2
2320,182112.12
2321,257063.58
2322,168393.74
2323,184757.91
2324,167654.45
2325,227983.79
2326,167657.69
2327,219660.85
2328,227494.6
2329,186166.5
2330,181466.0
2331,362498.93
2332,402071.85
2333,338507.77
2334,262784.73
2335,273115.23
2336,341768.09
2337,205456.6
2338,282811.08
2339,229666.76
2340,411051.31
2341,222677.0
2342,235955.1
2343,219269.2
2344,240923.12
2345,245686.99
2346,224553.23
2347,203983.35
2348,229731.7
2349,150727.63
2350,295554.45
2351,266943.45
2352,245864.53
2353,216715.1
2354,133094.4
2355,156563.21
2356,155469.37
2357,201714.74
2358,202843.5
2359,129389.82
2360,119887.54
2361,138096.0
2362,270751.33
2363,144310.5
2364,151798.65
2365,220319.93
2366,199291.74
2367,220972.29
2368,202127.66
2369,220513.67
2370,170201.0
2371,169200.0
2372,176753.67
2373,275163.48
2374,308238.7
2375,237290.46
2376,263775.62
2377,352190.15
2378,138199.26
2379,197554.24
2380,145141.5
2381,162918.32
2382,181926.75
2383,216460.13
2384,247340.3
2385,154509.0
2386,146157.5
2387,133171.75
2388,104611.27
2389,127263.0
2390,136134.76
2391,135287.5
2392,113424.4
2393,163641.82
2394,148986.0
2395,201924.0
2396,150940.5
2397,205329.5
2398,127974.5
2399,57524.38
2400,58160.25
2401,112695.83
2402,141895.55
2403,133305.01
2404,147871.32
2405,159533.0
2406,137220.5
2407,127764.75
2408,135115.21
2409,135170.35
2410,161319.0
2411,123370.0
2412,169791.5
2413,141728.0
2414,133789.21
2415,131351.86
2416,129407.25
2417,136543.0
2418,126141.08
2419,131410.49
2420,126630.2
2421,152504.37
2422,124938.8
2423,134223.39
2424,158608.34
2425,161991.83
2426,127944.41
2427,138006.86
2428,176275.0
2429,116304.09
2430,131310.75
2431,117513.67
2432,138743.75
2433,146179.5
2434,146589.96
2435,149862.5
2436,106209.08
2437,107710.35
2438,120437.82
2439,112112.9
2440,125357.0
2441,110773.6
2442,105878.0
2443,113029.07
2444,125934.25
2445,93239.15
2446,132949.35
2447,222365.39
2448,144664.73
2449,117603.09
2450,157896.25
2451,125884.22
2452,218099.88
2453,103304.75
2454,136369.92
2455,102105.62
2456,137175.97
2457,117062.5
2458,111820.54
2459,109134.06
2460,138316.91
2461,117995.5
2462,132059.5
2463,118121.76
2464,156538.79
2465,146353.3
2466,118058.13
2467,158402.11
2468,96891.62
2469,91109.51
2470,181699.94
2471,205992.94
2472,182194.29
2473,121259.76
2474,109792.27
2475,234522.78
2476,110221.08
2477,135009.16
2478,166383.0
2479,122419.45
2480,133647.5
2481,130177.37
2482,134571.6
2483,119090.07
2484,123563.91
2485,125204.08
2486,152488.0
2487,187767.93
2488,156275.05
2489,154224.31
2490,149535.62
2491,89486.72
2492,179121.32
2493,142271.03
2494,162489.06
2495,98337.63
2496,215496.01
2497,151466.87
2498,115133.0
2499,92596.08
2500,134518.25
2501,134688.94
2502,153192.37
2503,104623.91
2504,184180.98
2505,217973.14
2506,257850.96
2507,330354.75
2508,255165.23
2509,227371.36
2510,228635.88
2511,185646.4
2512,222962.6
2513,220649.42
2514,233452.73
2515,148193.33
2516,157202.51
2517,133436.09
2518,146532.75
2519,228980.06
2520,209571.25
2521,203589.5
2522,227661.72
2523,138080.5
2524,140591.91
2525,144744.47
2526,141095.87
2527,115259.92
2528,128151.08
2529,134314.2
2530,110313.59
2531,246860.05
2532,234600.53
2533,207968.83
2534,240960.05
2535,316571.31
2536,238989.89
2537,228553.13
2538,190723.71
2539,190798.98
2540,178149.93
2541,181546.83
2542,165061.87
2543,133394.33
2544,136297.05
2545,132915.5
2546,147403.0
2547,140526.6
2548,160943.53
2549,162884.2
2550,358075.83
2551,143098.66
2552,120855.53
2553,88443.54
2554,125637.86
2555,111817.5
2556,107328.99
2557,115163.67
2558,159685.8
2559,138299.82
2560,131392.78
2561,144527.43
2562,140048.82
2563,146782.12
2564,177326.45
2565,126233.93
2566,154185.32
2567,134316.04
2568,186035.59
2569,195594.5
2570,119330.93
2571,164656.27
2572,191763.57
2573,248610.55
2574,297559.23
2575,126003.71
2576,126222.17
2577,159267.93
2578,99173.01
2579,83727.94
2580,131592.15
2581,133075.52
2582,115518.84
2583,291391.12
2584,169774.38
2585,179801.17
2586,214960.69
2587,212286.8
2588,153048.67
2589,144263.1
2590,227286.04
2591,202982.74
2592,225543.42
2593,250943.33
2594,175126.4
2595,203991.57
2596,346433.47
2597,180313.94
2598,269201.18
2599,331980.87
2600,162152.55
2601,133223.0
2602,87191.11
2603,96043.0
2604,89331.33
2605,86091.94
2606,144731.4
2607,173632.74
2608,212195.2
2609,162895.74
2610,113461.5
2611,161079.84
2612,152140.61
2613,127746.0
2614,126758.66
2615,152541.5
2616,143802.5
2617,181037.5
2618,182588.5
2619,231646.36
2620,188102.5
2621,186060.1
2622,189689.9
2623,263834.5
2624,273613.64
2625,320668.05
2626,165019.4
2627,190572.61
2628,449057.3
2629,544023.03
2630,369898.59
2631,470613.65
2632,432932.92
2633,312757.58
2634,390636.43
2635,152612.33
2636,200183.03
2637,166026.01
2638,261361.02
2639,187161.9
2640,156438.5
2641,107144.42
2642,189980.9
2643,105568.0
2644,135024.0
2645,99589.0
2646,93514.0
2647,99747.0
2648,139246.6
2649,141743.93
2650,147813.1
2651,155912.9
2652,447371.31
2653,253431.74
2654,248608.96
2655,355755.23
2656,325585.3
2657,352415.35
2658,301793.13
2659,307883.16
2660,326963.28
2661,334835.78
2662,342685.23
2663,297513.68
2664,284141.69
2665,318899.63
2666,298744.14
2667,171636.54
2668,182578.26
2669,178112.29
2670,299974.74
2671,185469.68
2672,178833.71
2673,200714.74
2674,202397.54
2675,174492.36
2676,187223.71
2677,204728.5
2678,271937.54
2679,283868.11
2680,278035.89
2681,423509.0
2682,345657.09
2683,504543.91
2684,309723.11
2685,360608.15
2686,272168.68
2687,343380.18
2688,232822.2
2689,225288.03
2690,486821.43
2691,187547.35
2692,142910.97
2693,196175.33
2694,131099.17
2695,199342.77
2696,188360.65
2697,192243.93
2698,206430.01
2699,185293.8
2700,166789.31
2701,149104.14
2702,115538.67
2703,142225.41
2704,140885.37
2705,128660.0
2706,119369.5
2707,122738.0
2708,137864.0
2709,113413.62
2710,128330.83
2711,278133.01
2712,375330.87
2713,176774.6
2714,153560.52
2715,168772.85
2716,166391.37
2717,196635.15
2718,230195.71
2719,156883.54
2720,172303.71
2721,144179.0
2722,170035.84
2723,148040.7
2724,128104.6
2725,141008.0
2726,149539.75
2727,169774.76
2728,168031.0
2729,157077.0
2730,147600.09
2731,118098.8
2732,119171.64
2733,157513.87
2734,148903.05
2735,136289.75
2736,142276.31
2737,123298.33
2738,135594.3
2739,160115.25
2740,135452.18
2741,150919.21
2742,152709.5
2743,157011.12
2744,147472.65
2745,139431.37
2746,136610.75
2747,151392.79
2748,125240.04
2749,133031.0
2750,136773.5
2751,131341.0
2752,244566.83
2753,157141.32
2754,190221.12
2755,124146.33
2756,97523.76
2757,69764.02
2758,83747.37
2759,158297.27
2760,141794.01
2761,152909.0
2762,147572.5
2763,196559.9
2764,170998.85
2765,269839.41
2766,146463.92
2767,95265.54
2768,129443.37
2769,134963.07
2770,153757.35
2771,114180.0
2772,124816.0
2773,137383.82
2774,140606.04
2775,141318.96
2776,143015.76
2777,151226.25
2778,128089.4
2779,126011.74
2780,108466.66
2781,106632.51
2782,99718.44
2783,116405.84
2784,128471.2
2785,143465.86
2786,83813.97
2787,117165.58
2788,92410.44
2789,221029.97
2790,98845.58
2791,119329.59
2792,86595.39
2793,173177.4
2794,104872.87
2795,118836.0
2796,107126.03
2797,190458.25
2798,124788.16
2799,119685.05
2800,80281.12
2801,113110.81
2802,141087.82
2803,166474.31
2804,144086.98
2805,95142.5
2806,96488.29
2807,153258.01
2808,154261.0
2809,137207.5
2810,140061.5
2811,158649.0
2812,145727.4
2813,160729.11
2814,161265.03
2815,103421.83
2816,253699.13
2817,138186.0
2818,134855.2
2819,185030.3
2820,134806.96
2821,106258.12
2822,190578.4
2823,221996.54
2824,179195.09
2825,153662.76
2826,134697.65
2827,143384.0
2828,215761.8
2829,175684.64
2830,241575.66
2831,192435.95
2832,226365.33
2833,298955.77
2834,224045.65
2835,217425.76
2836,196475.45
2837,177116.4
2838,149177.5
2839,181181.45
2840,195561.32
2841,206662.0
2842,230902.91
2843,152664.73
2844,157899.23
2845,121512.0
2846,214325.28
2847,199500.0
2848,223759.08
2849,221122.84
2850,285353.06
2851,252382.81
2852,237239.24
2853,247676.54
2854,138043.0
2855,198287.31
2856,213906.51
2857,193122.44
2858,203062.77
2859,142013.18
2860,127328.0
2861,127290.4
2862,202904.78
2863,123295.83
2864,270732.15
2865,140234.33
2866,144834.37
2867,92314.97
2868,113916.87
2869,119448.76
2870,161053.22
2871,108586.0
2872,60753.77
2873,104555.09
2874,143490.8
2875,112570.12
2876,162958.1
2877,153333.77
2878,169508.79
2879,146186.87
2880,109920.58
2881,148767.44
2882,167151.0
2883,168550.9
2884,185342.36
2885,187168.17
2886,197041.2
2887,104754.6
2888,127710.76
2889,62225.48
2890,84349.15
2891,133415.27
2892,63377.33
2893,111682.25
2894,66237.31
2895,328351.02
2896,302698.26
2897,201912.0
2898,153545.53
2899,226550.44
2900,159803.0
2901,190025.24
2902,187948.46
2903,367033.11
2904,362184.97
2905,112455.24
2906,198827.53
2907,121309.33
2908,130285.75
2909,146902.28
2910,84408.0
2911,86825.11
2912,154690.5
2913,93162.44
2914,86656.0
2915,84800.0
2916,89067.61
2917,150284.96
2918,117219.0
2919,232240.08
